ParticipantID,Date,Duration,Frequency,Cluster No
lx3vdgbn,2022-08-12,4568.205999999991,18,0
lx3vdgbn,2022-08-13,0.0,0,1
mguewihd,2022-07-18,37.679999999993015,2,1
mguewihd,2022-07-19,0.0,0,1
mguewihd,2022-07-20,3266.491000000009,8,2
mguewihd,2022-07-21,38.85900000001129,4,1
mguewihd,2022-07-22,0.0,0,1
nb2gakhp,2022-08-07,2500.5209999999934,10,2
nb2gakhp,2022-08-08,735.150999999998,14,1
nb2gakhp,2022-08-09,26.89900000000489,2,1
nb2gakhp,2022-08-10,1837.753000000026,42,2
nb2gakhp,2022-08-11,0.0,0,1
nb2gakhp,2022-08-13,0.0,0,1
nb2gakhp,2022-08-14,0.0,0,1
ry9whk1i,2022-07-19,2782.7970000000205,5,2
ry9whk1i,2022-07-20,28.773000000001048,2,1
ry9whk1i,2022-07-21,0.0,1,1
ry9whk1i,2022-07-22,52.81699999999546,4,1
ry9whk1i,2022-07-23,0.0,0,1
ry9whk1i,2022-07-24,2398.5319999999774,9,2
ry9whk1i,2022-07-25,1704.890000000014,2,2
ry9whk1i,2022-07-26,4145.5500000000175,6,0
ry9whk1i,2022-07-27,515.9909999999945,5,1
ry9whk1i,2022-07-28,447.6060000000143,9,1
ry9whk1i,2022-07-29,998.3830000000016,6,1
ry9whk1i,2022-07-30,78.98400000001129,2,1
ry9whk1i,2022-07-31,41.6759999999922,2,1
ry9whk1i,2022-08-01,0.0,0,1
ry9whk1i,2022-08-02,0.0,0,1
ry9whk1i,2022-08-03,0.0,0,1
ry9whk1i,2022-08-04,0.0,0,1
ry9whk1i,2022-08-06,0.0,0,1
ry9whk1i,2022-08-07,1133.786000000007,8,1
ry9whk1i,2022-08-08,0.0,0,1
ry9whk1i,2022-08-11,16.313999999998487,3,1
ry9whk1i,2022-08-12,0.0,0,1
ry9whk1i,2022-08-13,0.0,0,1
ry9whk1i,2022-08-14,0.0,0,1
ry9whk1i,2022-08-17,636.2310000000143,8,1
ry9whk1i,2022-08-18,2408.027999999991,2,2
ry9whk1i,2022-08-19,196.6580000000104,2,1
ry9whk1i,2022-08-20,9.514999999999418,1,1
ry9whk1i,2022-08-21,2302.492000000013,9,2
ry9whk1i,2022-08-22,4736.114999999947,22,0
ry9whk1i,2022-08-23,2868.0800000000017,26,2
ry9whk1i,2022-08-24,9.58200000000943,3,1
ry9whk1i,2022-08-25,619.8780000000261,13,1
ry9whk1i,2022-08-26,0.0,0,1
ry9whk1i,2022-08-27,432.2039999999979,1,1
ry9whk1i,2022-08-28,465.80899999999383,6,1
ry9whk1i,2022-08-29,85.64400000000023,3,1
ry9whk1i,2022-08-30,31.61700000001292,3,1
ry9whk1i,2022-08-31,0.0,0,1
ry9whk1i,2022-09-01,3023.962999999989,9,2
ry9whk1i,2022-09-02,3552.785999999949,26,2
ry9whk1i,2022-09-03,0.0,0,1
ry9whk1i,2022-09-04,1037.2219999999943,4,1
ry9whk1i,2022-09-05,1844.0120000000024,10,2
ry9whk1i,2022-09-06,11.144000000000233,1,1
ry9whk1i,2022-09-07,0.0,0,1
ry9whk1i,2022-09-08,1413.732999999993,12,2
ry9whk1i,2022-09-09,88.1820000000007,1,1
ry9whk1i,2022-09-10,356.7299999999814,7,1
ry9whk1i,2022-09-11,1080.3850000000093,5,1
ry9whk1i,2022-09-12,2350.1140000000014,5,2
ry9whk1i,2022-09-13,15.567000000010012,1,1
ry9whk1i,2022-09-14,64.72299999999814,1,1
ry9whk1i,2022-09-15,3092.6969999999856,16,2
ry9whk1i,2022-09-16,151.32799999999406,2,1
ry9whk1i,2022-09-17,0.0,0,1
ry9whk1i,2022-09-18,1631.1469999999972,4,2
ry9whk1i,2022-09-19,1554.6070000000327,8,2
ry9whk1i,2022-09-20,0.0,0,1
uynoyz3s,2022-08-07,2632.778999999995,4,2
uynoyz3s,2022-08-08,2769.0139999999665,20,2
uynoyz3s,2022-08-09,532.5710000000108,5,1
uynoyz3s,2022-08-10,0.0,0,1
vawn7ykh,2022-08-07,80.25099999998929,7,1
vawn7ykh,2022-08-08,1804.217999999979,9,2
vawn7ykh,2022-08-09,0.0,0,1
vawn7ykh,2022-08-10,0.0,0,1
vawn7ykh,2022-08-11,303.6440000000148,22,1
vawn7ykh,2022-08-12,2.8359999999956926,2,1
vawn7ykh,2022-08-13,0.0,0,1
vawn7ykh,2022-08-14,0.0,0,1
vawn7ykh,2022-08-15,2313.9099999999744,36,2
vawn7ykh,2022-08-16,8.968000000008033,1,1
vawn7ykh,2022-08-17,1913.6280000000263,22,2
vawn7ykh,2022-08-18,0.0,0,1
w4h8wmub,2022-08-24,101.47799999998824,10,1
w4h8wmub,2022-08-25,0.0,0,1
w4h8wmub,2022-08-31,181.78100000003178,14,1
w4h8wmub,2022-09-01,2623.9470000000583,33,2
w4h8wmub,2022-09-02,0.0,0,1
w4h8wmub,2022-09-14,653.4079999999813,3,1
w4h8wmub,2022-09-15,133.50900000000547,11,1
w4h8wmub,2022-09-16,3661.6329999999725,45,2
w4h8wmub,2022-09-17,509.60699999998906,43,1
w4h8wmub,2022-09-18,1225.6750000000175,22,1
w4h8wmub,2022-09-19,3052.965999999986,13,2
w4h8wmub,2022-09-20,0.0,0,1
